date,productId,currency,price
2024010155903,EUR,100.0
2024010155904,EUR,100.0
2024010155905,EUR,100.0
2024010155906,EUR,100.0
2024010155907,EUR,100.0
2024010155908,EUR,100.0
2024010155909,EUR,100.0
2024010155910,EUR,100.0
2024010155911,EUR,100.0
2024010155912,EUR,100.0
2024010155913,EUR,100.0
2024010155914,EUR,100.0
2024010155915,EUR,100.0
2024010155916,EUR,100.0
2024010155917,EUR,100.0
2024010155918,EUR,100.0
2024010155919,EUR,100.0
2024010155920,EUR,100.0
2024010155921,EUR,100.0
2024010155922,EUR,100.0
2024010155923,EUR,100.0
2024010155924,EUR,100.0
2024010155925,EUR,100.0
2024010155926,EUR,100.0
2024010155927,EUR,100.0
2024010155928,EUR,100.0
2024010155929,EUR,100.0
2024010155930,EUR,100.0
2024010155931,EUR,100.0
2024010155932,EUR,100.0
2024010155933,EUR,100.0
2024010155934,EUR,100.0
2024010155935,EUR,100.0
2024010155936,EUR,100.0
2024010155937,EUR,100.0
2024010155938,EUR,100.0
2024010155939,EUR,100.0
2024010155940,EUR,100.0
2024010155941,EUR,100.0
2024010155942,EUR,100.0
2024010155943,EUR,100.0
2024010155944,EUR,100.0
2024010155945,EUR,100.0
2024010155946,EUR,100.0
2024010155947,EUR,100.0
2024010155948,EUR,100.0
2024010155949,EUR,100.0
2024010155950,EUR,100.0
2024010155951,EUR,100.0
2024010155952,EUR,100.0
2024010155953,EUR,100.0
2024010155954,EUR,100.0
2024010155955,EUR,100.0
2024010155956,EUR,100.0
2024010155957,EUR,100.0
2024010155958,EUR,100.0
2024010155959,EUR,100.0
2024010155960,EUR,100.0
2024010155961,EUR,100.0
2024010155962,EUR,100.0
2024010155963,EUR,100.0
2024010155964,EUR,100.0
2024010155965,EUR,100.0
2024010155966,EUR,100.0
2024010155967,EUR,100.0
2024010155968,EUR,100.0
2024010155969,EUR,100.0
2024010155970,EUR,100.0
2024010155971,EUR,100.0
2024010155972,EUR,100.0
2024010155973,EUR,100.0
2024010155974,EUR,100.0
2024010155975,EUR,100.0
2024010155976,EUR,100.0
2024010155977,EUR,100.0
2024010155978,EUR,100.0
2024010155979,EUR,100.0
2024010155980,EUR,100.0
2024010155981,EUR,100.0
2024010155982,EUR,100.0
2024010155983,EUR,100.0
2024010155984,EUR,100.0
2024010155985,EUR,100.0
2024010155986,EUR,100.0
2024010155987,EUR,100.0
2024010155988,EUR,100.0
2024010155989,EUR,100.0
2024010155990,EUR,100.0
2024010155991,EUR,100.0
2024010155992,EUR,100.0
2024010155993,EUR,100.0
2024010155994,EUR,100.0
2024010155995,EUR,100.0
2024010155996,EUR,100.0
2024010155997,EUR,100.0
2024010155998,EUR,100.0
2024010155999,EUR,100.0
2024010156000,EUR,100.0
2024010156001,EUR,100.0
2024010156002,EUR,100.0
2024010156003,EUR,100.0
2024010156004,EUR,100.0
2024010156005,EUR,100.0
2024010156006,EUR,100.0
2024010156007,EUR,100.0
2024010156008,EUR,100.0
2024010156009,EUR,100.0
2024010156010,EUR,100.0
2024010156011,EUR,100.0
2024010156012,EUR,100.0
2024010156013,EUR,100.0
2024010156014,EUR,100.0
2024010156015,EUR,100.0
2024010156016,EUR,100.0
2024010156017,EUR,100.0
2024010156018,EUR,100.0
2024010156019,EUR,100.0
2024010156020,EUR,100.0
2024010156021,EUR,100.0
2024010156022,EUR,100.0
2024010156023,EUR,100.0
2024010156024,EUR,100.0
2024010156025,EUR,100.0
2024010156026,EUR,100.0
2024010156027,EUR,100.0
2024010156028,EUR,100.0
2024010156029,EUR,100.0
2024010156030,EUR,100.0
2024010156031,EUR,100.0
2024010156032,EUR,100.0
2024010156033,EUR,100.0
2024010156034,EUR,100.0
2024010156035,EUR,100.0
2024010156036,EUR,100.0
2024010156037,EUR,100.0
2024010156038,EUR,100.0
2024010156039,EUR,100.0
2024010156040,EUR,100.0
2024010156041,EUR,100.0
2024010156042,EUR,100.0
2024010156043,EUR,100.0
2024010156044,EUR,100.0
2024010156045,EUR,100.0
2024010156046,EUR,100.0
2024010156047,EUR,100.0
2024010156048,EUR,100.0
2024010156049,EUR,100.0
2024010156050,EUR,100.0
2024010156051,EUR,100.0
2024010156052,EUR,100.0
2024010156053,EUR,100.0
2024010156054,EUR,100.0
2024010156055,EUR,100.0
2024010156056,EUR,100.0
2024010156057,EUR,100.0
2024010156058,EUR,100.0
2024010156059,EUR,100.0
2024010156060,EUR,100.0
2024010156061,EUR,100.0
2024010156062,EUR,100.0
2024010156063,EUR,100.0
2024010156064,EUR,100.0
2024010156065,EUR,100.0
2024010156066,EUR,100.0
2024010156067,EUR,100.0
2024010156068,EUR,100.0
2024010156069,EUR,100.0
2024010156070,EUR,100.0
2024010156071,EUR,100.0
2024010156072,EUR,100.0
2024010156073,EUR,100.0
2024010156074,EUR,100.0
2024010156075,EUR,100.0
2024010156076,EUR,100.0
2024010156077,EUR,100.0
2024010156078,EUR,100.0
2024010156079,EUR,100.0
2024010156080,EUR,100.0
2024010156081,EUR,100.0
2024010156082,EUR,100.0
2024010156083,EUR,100.0
2024010156084,EUR,100.0
2024010156085,EUR,100.0
2024010156086,EUR,100.0
2024010156087,EUR,100.0
2024010156088,EUR,100.0
2024010156089,EUR,100.0
2024010156090,EUR,100.0
2024010156091,EUR,100.0
2024010156092,EUR,100.0
2024010156093,EUR,100.0
2024010156094,EUR,100.0
2024010156095,EUR,100.0
2024010156096,EUR,100.0
2024010156097,EUR,100.0
2024010156098,EUR,100.0
2024010156099,EUR,100.0
2024010156100,EUR,100.0
2024010156101,EUR,100.0
2024010156102,EUR,100.0
2024010156103,EUR,100.0
2024010156104,EUR,100.0
2024010156105,EUR,100.0
2024010156106,EUR,100.0
2024010156107,EUR,100.0
2024010156108,EUR,100.0
2024010156109,EUR,100.0
2024010156110,EUR,100.0
2024010156111,EUR,100.0
2024010156112,EUR,100.0
2024010156113,EUR,100.0
2024010156114,EUR,100.0
2024010156115,EUR,100.0
2024010156116,EUR,100.0
2024010156117,EUR,100.0
2024010156118,EUR,100.0
2024010156119,EUR,100.0
2024010156120,EUR,100.0
2024010156121,EUR,100.0
2024010156122,EUR,100.0
2024010156123,EUR,100.0
2024010156124,EUR,100.0
2024010156125,EUR,100.0
2024010156126,EUR,100.0
2024010156127,EUR,100.0
2024010156128,EUR,100.0
2024010156129,EUR,100.0
2024010156130,EUR,100.0
2024010156131,EUR,100.0
2024010156132,EUR,100.0
2024010156133,EUR,100.0
2024010156134,EUR,100.0
2024010156135,EUR,100.0
2024010156136,EUR,100.0
2024010156137,EUR,100.0
2024010156138,EUR,100.0
2024010156139,EUR,100.0
2024010156140,EUR,100.0
2024010156141,EUR,100.0
2024010156142,EUR,100.0
2024010156143,EUR,100.0
2024010156144,EUR,100.0
2024010156145,EUR,100.0
2024010156146,EUR,100.0
2024010156147,EUR,100.0
2024010156148,EUR,100.0
2024010156149,EUR,100.0
2024010156150,EUR,100.0
2024010156151,EUR,100.0
2024010156152,EUR,100.0
2024010156153,EUR,100.0
2024010156154,EUR,100.0
2024010156155,EUR,100.0
2024010156156,EUR,100.0
2024010156157,EUR,100.0
2024010156158,EUR,100.0
2024010156159,EUR,100.0
2024010156160,EUR,100.0
2024010156161,EUR,100.0
2024010156162,EUR,100.0
2024010156163,EUR,100.0
2024010156164,EUR,100.0
2024010156165,EUR,100.0
2024010156166,EUR,100.0
2024010156167,EUR,100.0
2024010156168,EUR,100.0
2024010156169,EUR,100.0
2024010156170,EUR,100.0
2024010156171,EUR,100.0
2024010156172,EUR,100.0
2024010156173,EUR,100.0
2024010156174,EUR,100.0
2024010156175,EUR,100.0
2024010156176,EUR,100.0
2024010156177,EUR,100.0
2024010156178,EUR,100.0
2024010156179,EUR,100.0
2024010156180,EUR,100.0
2024010156181,EUR,100.0
2024010156182,EUR,100.0
2024010156183,EUR,100.0
2024010156184,EUR,100.0
2024010156185,EUR,100.0
2024010156186,EUR,100.0
2024010156187,EUR,100.0
2024010156188,EUR,100.0
2024010156189,EUR,100.0
2024010156190,EUR,100.0
2024010156191,EUR,100.0
2024010156192,EUR,100.0
2024010156193,EUR,100.0
2024010156194,EUR,100.0
2024010156195,EUR,100.0
2024010156196,EUR,100.0
2024010156197,EUR,100.0
2024010156198,EUR,100.0
2024010156199,EUR,100.0
2024010156200,EUR,100.0
2024010156201,EUR,100.0
2024010156202,EUR,100.0
2024010156203,EUR,100.0
2024010156204,EUR,100.0
2024010156205,EUR,100.0
2024010156206,EUR,100.0
2024010156207,EUR,100.0
2024010156208,EUR,100.0
2024010156209,EUR,100.0
2024010156210,EUR,100.0
2024010156211,EUR,100.0
2024010156212,EUR,100.0
2024010156213,EUR,100.0
2024010156214,EUR,100.0
2024010156215,EUR,100.0
2024010156216,EUR,100.0
2024010156217,EUR,100.0
2024010156218,EUR,100.0
2024010156219,EUR,100.0
2024010156220,EUR,100.0
2024010156221,EUR,100.0
2024010156222,EUR,100.0
2024010156223,EUR,100.0
2024010156224,EUR,100.0
2024010156225,EUR,100.0
2024010156226,EUR,100.0
2024010156227,EUR,100.0
2024010156228,EUR,100.0
2024010156229,EUR,100.0
2024010156230,EUR,100.0
2024010156231,EUR,100.0
2024010156232,EUR,100.0
2024010156233,EUR,100.0
2024010156234,EUR,100.0
2024010156235,EUR,100.0
2024010156236,EUR,100.0
2024010156237,EUR,100.0
2024010156238,EUR,100.0
2024010156239,EUR,100.0
2024010156240,EUR,100.0
2024010156241,EUR,100.0
2024010156242,EUR,100.0
2024010156243,EUR,100.0
2024010156244,EUR,100.0
2024010156245,EUR,100.0
2024010156246,EUR,100.0
2024010156247,EUR,100.0
2024010156248,EUR,100.0
2024010156249,EUR,100.0
2024010156250,EUR,100.0
2024010156251,EUR,100.0
2024010156252,EUR,100.0
2024010156253,EUR,100.0
2024010156254,EUR,100.0
2024010156255,EUR,100.0
2024010156256,EUR,100.0
2024010156257,EUR,100.0
2024010156258,EUR,100.0
2024010156259,EUR,100.0
2024010156260,EUR,100.0
2024010156261,EUR,100.0
2024010156262,EUR,100.0
2024010156263,EUR,100.0
2024010156264,EUR,100.0
2024010156265,EUR,100.0
2024010156266,EUR,100.0
2024010156267,EUR,100.0
2024010156268,EUR,100.0
2024010156269,EUR,100.0
2024010156270,EUR,100.0
2024010156271,EUR,100.0
2024010156272,EUR,100.0
2024010156273,EUR,100.0
2024010156274,EUR,100.0
2024010156275,EUR,100.0
2024010156276,EUR,100.0
2024010156277,EUR,100.0
2024010156278,EUR,100.0
2024010156279,EUR,100.0
2024010156280,EUR,100.0
2024010156281,EUR,100.0
2024010156282,EUR,100.0
2024010156283,EUR,100.0
2024010156284,EUR,100.0
2024010156285,EUR,100.0
2024010156286,EUR,100.0
2024010156287,EUR,100.0
2024010156288,EUR,100.0
2024010156289,EUR,100.0
2024010156290,EUR,100.0
2024010156291,EUR,100.0
2024010156292,EUR,100.0
2024010156293,EUR,100.0
2024010156294,EUR,100.0
2024010156295,EUR,100.0
2024010156296,EUR,100.0
2024010156297,EUR,100.0
2024010156298,EUR,100.0
2024010156299,EUR,100.0
2024010156300,EUR,100.0
2024010156301,EUR,100.0
2024010156302,EUR,100.0
2024010156303,EUR,100.0
2024010156304,EUR,100.0
2024010156305,EUR,100.0
2024010156306,EUR,100.0
2024010156307,EUR,100.0
2024010156308,EUR,100.0
2024010156309,EUR,100.0
2024010156310,EUR,100.0
2024010156311,EUR,100.0
2024010156312,EUR,100.0
2024010156313,EUR,100.0
2024010156314,EUR,100.0
2024010156315,EUR,100.0
2024010156316,EUR,100.0
2024010156317,EUR,100.0
2024010156318,EUR,100.0
2024010156319,EUR,100.0
2024010156320,EUR,100.0
2024010156321,EUR,100.0
2024010156322,EUR,100.0
2024010156323,EUR,100.0
2024010156324,EUR,100.0
2024010156325,EUR,100.0
2024010156326,EUR,100.0
2024010156327,EUR,100.0
2024010156328,EUR,100.0
2024010156329,EUR,100.0
2024010156330,EUR,100.0
2024010156331,EUR,100.0
2024010156332,EUR,100.0
2024010156333,EUR,100.0
2024010156334,EUR,100.0
2024010156335,EUR,100.0
2024010156336,EUR,100.0
2024010156337,EUR,100.0
2024010156338,EUR,100.0
2024010156339,EUR,100.0
2024010156340,EUR,100.0
2024010156341,EUR,100.0
2024010156342,EUR,100.0
2024010156343,EUR,100.0
2024010156344,EUR,100.0
2024010156345,EUR,100.0
2024010156346,EUR,100.0
2024010156347,EUR,100.0
2024010156348,EUR,100.0
2024010156349,EUR,100.0
2024010156350,EUR,100.0
2024010156351,EUR,100.0
2024010156352,EUR,100.0
2024010156353,EUR,100.0
2024010156354,EUR,100.0
2024010156355,EUR,100.0
2024010156356,EUR,100.0
2024010156357,EUR,100.0
2024010156358,EUR,100.0
2024010156359,EUR,100.0
2024010156360,EUR,100.0
2024010156361,EUR,100.0
2024010156362,EUR,100.0
2024010156363,EUR,100.0
2024010156364,EUR,100.0
2024010156365,EUR,100.0
2024010156366,EUR,100.0
2024010156367,EUR,100.0
2024010156368,EUR,100.0
2024010156369,EUR,100.0
2024010156370,EUR,100.0
2024010156371,EUR,100.0
2024010156372,EUR,100.0
2024010156373,EUR,100.0
2024010156374,EUR,100.0
2024010156375,EUR,100.0
2024010156376,EUR,100.0
2024010156377,EUR,100.0
2024010156378,EUR,100.0
2024010156379,EUR,100.0
2024010156380,EUR,100.0
2024010156381,EUR,100.0
2024010156382,EUR,100.0
2024010156383,EUR,100.0
2024010156384,EUR,100.0
2024010156385,EUR,100.0
2024010156386,EUR,100.0
2024010156387,EUR,100.0
2024010156388,EUR,100.0
2024010156389,EUR,100.0
2024010156390,EUR,100.0
2024010156391,EUR,100.0
2024010156392,EUR,100.0
2024010156393,EUR,100.0
2024010156394,EUR,100.0
2024010156395,EUR,100.0
2024010156396,EUR,100.0
2024010156397,EUR,100.0
2024010156398,EUR,100.0
2024010156399,EUR,100.0
2024010156400,EUR,100.0
2024010156401,EUR,100.0
2024010156402,EUR,100.0
2024010156403,EUR,100.0
2024010156404,EUR,100.0
2024010156405,EUR,100.0
2024010156406,EUR,100.0
2024010156407,EUR,100.0
2024010156408,EUR,100.0
2024010156409,EUR,100.0
2024010156410,EUR,100.0
2024010156411,EUR,100.0
2024010156412,EUR,100.0
2024010156413,EUR,100.0
2024010156414,EUR,100.0
2024010156415,EUR,100.0
2024010156416,EUR,100.0
2024010156417,EUR,100.0
2024010156418,EUR,100.0
2024010156419,EUR,100.0
2024010156420,EUR,100.0
2024010156421,EUR,100.0
2024010156422,EUR,100.0
2024010156423,EUR,100.0
2024010156424,EUR,100.0
2024010156425,EUR,100.0
2024010156426,EUR,100.0
2024010156427,EUR,100.0
2024010156428,EUR,100.0
2024010156429,EUR,100.0
2024010156430,EUR,100.0
2024010156431,EUR,100.0
2024010156432,EUR,100.0
2024010156433,EUR,100.0
2024010156434,EUR,100.0
2024010156435,EUR,100.0
2024010156436,EUR,100.0
2024010156437,EUR,100.0
2024010156438,EUR,100.0
2024010156439,EUR,100.0
2024010156440,EUR,100.0
2024010156441,EUR,100.0
2024010156442,EUR,100.0
2024010156443,EUR,100.0
2024010156444,EUR,100.0
2024010156445,EUR,100.0
2024010156446,EUR,100.0
2024010156447,EUR,100.0
2024010156448,EUR,100.0
2024010156449,EUR,100.0
2024010156450,EUR,100.0
2024010156451,EUR,100.0
2024010156452,EUR,100.0
2024010156453,EUR,100.0
2024010156454,EUR,100.0
2024010156455,EUR,100.0
2024010156456,EUR,100.0
2024010156457,EUR,100.0
2024010156458,EUR,100.0
2024010156459,EUR,100.0
2024010156460,EUR,100.0
2024010156461,EUR,100.0
2024010156462,EUR,100.0
2024010156463,EUR,100.0
2024010156464,EUR,100.0
2024010156465,EUR,100.0
2024010156466,EUR,100.0
2024010156467,EUR,100.0
2024010156468,EUR,100.0
2024010156469,EUR,100.0
2024010156470,EUR,100.0
2024010156471,EUR,100.0
2024010156472,EUR,100.0
2024010156473,EUR,100.0
2024010156474,EUR,100.0
2024010156475,EUR,100.0
2024010156476,EUR,100.0
2024010156477,EUR,100.0
2024010156478,EUR,100.0
2024010156479,EUR,100.0
2024010156480,EUR,100.0
2024010156481,EUR,100.0
2024010156482,EUR,100.0
2024010156483,EUR,100.0
2024010156484,EUR,100.0
2024010156485,EUR,100.0
2024010156486,EUR,100.0
2024010156487,EUR,100.0
2024010156488,EUR,100.0
2024010156489,EUR,100.0
2024010156490,EUR,100.0
2024010156491,EUR,100.0
2024010156492,EUR,100.0
2024010156493,EUR,100.0
2024010156494,EUR,100.0
2024010156495,EUR,100.0
2024010156496,EUR,100.0
2024010156497,EUR,100.0
2024010156498,EUR,100.0
2024010156499,EUR,100.0
2024010156500,EUR,100.0
2024010156501,EUR,100.0
2024010156502,EUR,100.0
2024010156503,EUR,100.0
2024010156504,EUR,100.0
2024010156505,EUR,100.0
2024010156506,EUR,100.0
2024010156507,EUR,100.0
2024010156508,EUR,100.0
2024010156509,EUR,100.0
2024010156510,EUR,100.0
2024010156511,EUR,100.0
2024010156512,EUR,100.0
2024010156513,EUR,100.0
2024010156514,EUR,100.0
2024010156515,EUR,100.0
2024010156516,EUR,100.0
2024010156517,EUR,100.0
2024010156518,EUR,100.0
2024010156519,EUR,100.0
2024010156520,EUR,100.0
2024010156521,EUR,100.0
2024010156522,EUR,100.0
2024010156523,EUR,100.0
2024010156524,EUR,100.0
2024010156525,EUR,100.0
2024010156526,EUR,100.0
2024010156527,EUR,100.0
2024010156528,EUR,100.0
2024010156529,EUR,100.0
2024010156530,EUR,100.0
2024010156531,EUR,100.0
2024010156532,EUR,100.0
2024010156533,EUR,100.0
2024010156534,EUR,100.0
2024010156535,EUR,100.0
2024010156536,EUR,100.0
2024010156537,EUR,100.0
2024010156538,EUR,100.0
2024010156539,EUR,100.0
2024010156540,EUR,100.0
2024010156541,EUR,100.0
2024010156542,EUR,100.0
2024010156543,EUR,100.0
2024010156544,EUR,100.0
2024010156545,EUR,100.0
2024010156546,EUR,100.0
2024010156547,EUR,100.0
2024010156548,EUR,100.0
2024010156549,EUR,100.0
2024010156550,EUR,100.0
2024010156551,EUR,100.0
2024010156552,EUR,100.0
2024010156553,EUR,100.0
2024010156554,EUR,100.0
2024010156555,EUR,100.0
2024010156556,EUR,100.0
2024010156557,EUR,100.0
2024010156558,EUR,100.0
2024010156559,EUR,100.0
2024010156560,EUR,100.0
2024010156561,EUR,100.0
2024010156562,EUR,100.0
2024010156563,EUR,100.0
2024010156564,EUR,100.0
2024010156565,EUR,100.0
2024010156566,EUR,100.0
2024010156567,EUR,100.0
2024010156568,EUR,100.0
2024010156569,EUR,100.0
2024010156570,EUR,100.0
2024010156571,EUR,100.0
2024010156572,EUR,100.0
2024010156573,EUR,100.0
2024010156574,EUR,100.0
2024010156575,EUR,100.0
2024010156576,EUR,100.0
2024010156577,EUR,100.0
2024010156578,EUR,100.0
2024010156579,EUR,100.0
2024010156580,EUR,100.0
2024010156581,EUR,100.0
2024010156582,EUR,100.0
2024010156583,EUR,100.0
2024010156584,EUR,100.0
2024010156585,EUR,100.0
2024010156586,EUR,100.0
2024010156587,EUR,100.0
2024010156588,EUR,100.0
2024010156589,EUR,100.0
2024010156590,EUR,100.0
2024010156591,EUR,100.0
2024010156592,EUR,100.0
2024010156593,EUR,100.0
2024010156594,EUR,100.0
2024010156595,EUR,100.0
2024010156596,EUR,100.0
2024010156597,EUR,100.0
2024010156598,EUR,100.0
2024010156599,EUR,100.0
2024010156600,EUR,100.0
2024010156601,EUR,100.0
2024010156602,EUR,100.0
2024010156603,EUR,100.0
2024010156604,EUR,100.0
2024010156605,EUR,100.0
2024010156606,EUR,100.0
2024010156607,EUR,100.0
2024010156608,EUR,100.0
2024010156609,EUR,100.0
2024010156610,EUR,100.0
2024010156611,EUR,100.0
2024010156612,EUR,100.0
2024010156613,EUR,100.0
2024010156614,EUR,100.0
2024010156615,EUR,100.0
2024010156616,EUR,100.0
2024010156617,EUR,100.0
2024010156618,EUR,100.0
2024010156619,EUR,100.0
2024010156620,EUR,100.0
2024010156621,EUR,100.0
2024010156622,EUR,100.0
2024010156623,EUR,100.0
2024010156624,EUR,100.0
2024010156625,EUR,100.0
2024010156626,EUR,100.0
2024010156627,EUR,100.0
2024010156628,EUR,100.0
2024010156629,EUR,100.0
2024010156630,EUR,100.0
2024010156631,EUR,100.0
2024010156632,EUR,100.0
2024010156633,EUR,100.0
2024010156634,EUR,100.0
2024010156635,EUR,100.0
2024010156636,EUR,100.0
2024010156637,EUR,100.0
2024010156638,EUR,100.0
2024010156639,EUR,100.0
2024010156640,EUR,100.0
2024010156641,EUR,100.0
2024010156642,EUR,100.0
2024010156643,EUR,100.0
2024010156644,EUR,100.0
2024010156645,EUR,100.0
2024010156646,EUR,100.0
2024010156647,EUR,100.0
2024010156648,EUR,100.0
2024010156649,EUR,100.0
2024010156650,EUR,100.0
2024010156651,EUR,100.0
2024010156652,EUR,100.0
2024010156653,EUR,100.0
2024010156654,EUR,100.0
2024010156655,EUR,100.0
2024010156656,EUR,100.0
2024010156657,EUR,100.0
2024010156658,EUR,100.0
2024010156659,EUR,100.0
2024010156660,EUR,100.0
2024010156661,EUR,100.0
2024010156662,EUR,100.0
2024010156663,EUR,100.0
2024010156664,EUR,100.0
2024010156665,EUR,100.0
2024010156666,EUR,100.0
2024010156667,EUR,100.0
2024010156668,EUR,100.0
2024010156669,EUR,100.0
2024010156670,EUR,100.0
2024010156671,EUR,100.0
2024010156672,EUR,100.0
2024010156673,EUR,100.0
2024010156674,EUR,100.0
2024010156675,EUR,100.0
2024010156676,EUR,100.0
2024010156677,EUR,100.0
2024010156678,EUR,100.0
2024010156679,EUR,100.0
2024010156680,EUR,100.0
2024010156681,EUR,100.0
2024010156682,EUR,100.0
2024010156683,EUR,100.0
2024010156684,EUR,100.0
2024010156685,EUR,100.0
2024010156686,EUR,100.0
2024010156687,EUR,100.0
2024010156688,EUR,100.0
2024010156689,EUR,100.0
2024010156690,EUR,100.0
2024010156691,EUR,100.0
2024010156692,EUR,100.0
2024010156693,EUR,100.0
2024010156694,EUR,100.0
2024010156695,EUR,100.0
2024010156696,EUR,100.0
2024010156697,EUR,100.0
2024010156698,EUR,100.0
2024010156699,EUR,100.0
2024010156700,EUR,100.0
2024010156701,EUR,100.0
2024010156702,EUR,100.0
2024010156703,EUR,100.0
2024010156704,EUR,100.0
2024010156705,EUR,100.0
2024010156706,EUR,100.0
2024010156707,EUR,100.0
2024010156708,EUR,100.0
2024010156709,EUR,100.0
2024010156710,EUR,100.0
2024010156711,EUR,100.0
2024010156712,EUR,100.0
2024010156713,EUR,100.0
2024010156714,EUR,100.0
2024010156715,EUR,100.0
2024010156716,EUR,100.0
2024010156717,EUR,100.0
2024010156718,EUR,100.0
2024010156719,EUR,100.0
2024010156720,EUR,100.0
2024010156721,EUR,100.0
2024010156722,EUR,100.0
2024010156723,EUR,100.0
2024010156724,EUR,100.0
2024010156725,EUR,100.0
2024010156726,EUR,100.0
2024010156727,EUR,100.0
2024010156728,EUR,100.0
2024010156729,EUR,100.0
2024010156730,EUR,100.0
2024010156731,EUR,100.0
2024010156732,EUR,100.0
2024010156733,EUR,100.0
2024010156734,EUR,100.0
2024010156735,EUR,100.0
2024010156736,EUR,100.0
2024010156737,EUR,100.0
2024010156738,EUR,100.0
2024010156739,EUR,100.0
2024010156740,EUR,100.0
2024010156741,EUR,100.0
2024010156742,EUR,100.0
2024010156743,EUR,100.0
2024010156744,EUR,100.0
2024010156745,EUR,100.0
2024010156746,EUR,100.0
2024010156747,EUR,100.0
2024010156748,EUR,100.0
2024010156749,EUR,100.0
2024010156750,EUR,100.0
2024010156751,EUR,100.0
2024010156752,EUR,100.0
2024010156753,EUR,100.0
2024010156754,EUR,100.0
2024010156755,EUR,100.0
2024010156756,EUR,100.0
2024010156757,EUR,100.0
2024010156758,EUR,100.0
2024010156759,EUR,100.0
2024010156760,EUR,100.0
2024010156761,EUR,100.0
2024010156762,EUR,100.0
2024010156763,EUR,100.0
2024010156764,EUR,100.0
2024010156765,EUR,100.0
2024010156766,EUR,100.0
2024010156767,EUR,100.0
2024010156768,EUR,100.0
2024010156769,EUR,100.0
2024010156770,EUR,100.0
2024010156771,EUR,100.0
2024010156772,EUR,100.0
2024010156773,EUR,100.0
2024010156774,EUR,100.0
2024010156775,EUR,100.0
2024010156776,EUR,100.0
2024010156777,EUR,100.0
2024010156778,EUR,100.0
2024010156779,EUR,100.0
2024010156780,EUR,100.0
2024010156781,EUR,100.0
2024010156782,EUR,100.0
2024010156783,EUR,100.0
2024010156784,EUR,100.0
2024010156785,EUR,100.0
2024010156786,EUR,100.0
2024010156787,EUR,100.0
2024010156788,EUR,100.0
2024010156789,EUR,100.0
2024010156790,EUR,100.0
2024010156791,EUR,100.0
2024010156792,EUR,100.0
2024010156793,EUR,100.0
2024010156794,EUR,100.0
2024010156795,EUR,100.0
2024010156796,EUR,100.0
2024010156797,EUR,100.0
2024010156798,EUR,100.0
2024010156799,EUR,100.0
2024010156800,EUR,100.0
2024010156801,EUR,100.0
2024010156802,EUR,100.0
2024010156803,EUR,100.0
2024010156804,EUR,100.0
2024010156805,EUR,100.0
2024010156806,EUR,100.0
2024010156807,EUR,100.0
2024010156808,EUR,100.0
2024010156809,EUR,100.0
2024010156810,EUR,100.0
2024010156811,EUR,100.0
2024010156812,EUR,100.0
2024010156813,EUR,100.0
2024010156814,EUR,100.0
2024010156815,EUR,100.0
2024010156816,EUR,100.0
2024010156817,EUR,100.0
2024010156818,EUR,100.0
2024010156819,EUR,100.0
2024010156820,EUR,100.0
2024010156821,EUR,100.0
2024010156822,EUR,100.0
2024010156823,EUR,100.0
2024010156824,EUR,100.0
2024010156825,EUR,100.0
2024010156826,EUR,100.0
2024010156827,EUR,100.0
2024010156828,EUR,100.0
2024010156829,EUR,100.0
2024010156830,EUR,100.0
2024010156831,EUR,100.0
2024010156832,EUR,100.0
2024010156833,EUR,100.0
2024010156834,EUR,100.0
2024010156835,EUR,100.0
2024010156836,EUR,100.0
2024010156837,EUR,100.0
2024010156838,EUR,100.0
2024010156839,EUR,100.0
2024010156840,EUR,100.0
2024010156841,EUR,100.0
2024010156842,EUR,100.0
2024010156843,EUR,100.0
2024010156844,EUR,100.0
2024010156845,EUR,100.0
2024010156846,EUR,100.0
2024010156847,EUR,100.0
2024010156848,EUR,100.0
2024010156849,EUR,100.0
2024010156850,EUR,100.0
2024010156851,EUR,100.0
2024010156852,EUR,100.0
2024010156853,EUR,100.0
2024010156854,EUR,100.0
2024010156855,EUR,100.0
2024010156856,EUR,100.0
2024010156857,EUR,100.0
2024010156858,EUR,100.0
2024010156859,EUR,100.0
2024010156860,EUR,100.0
2024010156861,EUR,100.0
2024010156862,EUR,100.0
2024010156863,EUR,100.0
2024010156864,EUR,100.0
2024010156865,EUR,100.0
2024010156866,EUR,100.0
2024010156867,EUR,100.0
2024010156868,EUR,100.0
2024010156869,EUR,100.0
2024010156870,EUR,100.0
2024010156871,EUR,100.0
2024010156872,EUR,100.0
2024010156873,EUR,100.0
2024010156874,EUR,100.0
2024010156875,EUR,100.0
2024010156876,EUR,100.0
2024010156877,EUR,100.0
2024010156878,EUR,100.0
2024010156879,EUR,100.0
2024010156880,EUR,100.0
2024010156881,EUR,100.0
2024010156882,EUR,100.0
2024010156883,EUR,100.0
2024010156884,EUR,100.0
2024010156885,EUR,100.0
2024010156886,EUR,100.0
2024010156887,EUR,100.0
2024010156888,EUR,100.0
2024010156889,EUR,100.0
2024010156890,EUR,100.0
2024010156891,EUR,100.0
2024010156892,EUR,100.0
2024010156893,EUR,100.0
2024010156894,EUR,100.0
2024010156895,EUR,100.0
2024010156896,EUR,100.0
2024010156897,EUR,100.0
2024010156898,EUR,100.0
2024010156899,EUR,100.0
2024010156900,EUR,100.0
2024010156901,EUR,100.0
